id,SalePrice
1461,116550.85911637885
1462,160231.32578613312
1463,182288.48787665495
1464,197343.8725202185
1465,205073.7701994272
1466,172399.82722524254
1467,187768.657694442
1468,161884.87810003638
1469,199734.1196970179
1470,115782.9703130387
1471,180147.6643237629
1472,99919.18376123646
1473,98568.09605604043
1474,142282.92327699368
1475,100909.18789741043
1476,352657.11292362964
1477,253773.76034430828
1478,323788.2874741234
1479,291953.40278837393
1480,470126.2443670324
1481,338668.54103499255
1482,221059.58054273968
1483,173697.48463927588
1484,173691.60728428332
1485,179405.81493058315
1486,197367.22470184922
1487,332055.4757815581
1488,255351.0255470273
1489,195985.2925484439
1490,218137.85803414465
1491,192370.60878441643
1492,98272.3298566484
1493,199228.85339732718
1494,299759.2685573927
1495,291431.25265428814
1496,221352.996433575
1497,175066.01540762818
1498,183280.81290293645
1499,162829.97900478254
1500,165490.87630564216
1501,191706.9494153994
1502,146254.25357784878
1503,301759.6760585748
1504,247867.2832495555
1505,231076.5347450422
1506,188187.9353452594
1507,237978.09420444997
1508,200215.5965705485
1509,155616.0478042966
1510,144227.37400421512
1511,156495.85048561345
1512,168120.05737352383
1513,133934.79847417134
1514,172726.37728030118
1515,175650.92686393482
1516,167660.00794190122
1517,174643.58417680507
1518,130128.94041434309
1519,213829.54457623677
1520,119569.29855166325
1521,118167.21477973394
1522,183577.41052853107
1523,103504.02812824494
1524,116805.62271128615
1525,118675.91721065452
1526,108611.99455459863
1527,109865.15444675669
1528,147857.79829082094
1529,152519.70065125194
1530,181645.4103633588
1531,120642.8880134703
1532,108746.25597384296
1533,139054.99855006632
1534,119633.71766199016
1535,142122.09831866823
1536,109769.72653356181
1537,59380.09854285031
1538,171230.33936761628
1539,197681.6643782761
1540,82594.24824771697
1541,145022.54504902655
1542,144182.1433875375
1543,185775.71773814393
1544,97658.4068379026
1545,111951.72268925587
1546,132087.0510475029
1547,129906.46880049045
1548,140374.55657756454
1549,129710.69871084814
1550,131934.44317178195
1551,112287.43945100007
1552,137905.03589213692
1553,150415.56461212062
1554,106100.51409207603
1555,167543.45358526858
1556,99745.2908454378
1557,108059.78531067836
1558,89773.12051118014
1559,55835.818266189206
1560,136565.75180702863
1561,141501.95638460774
1562,127122.95796973322
1563,119832.38933724193
1564,150939.86081784114
1565,137107.17510875897
1566,246783.1529899246
1567,73375.16635267693
1568,245928.0528615733
1569,142895.8015461568
1570,136914.1581141781
1571,121530.16501327918
1572,148604.9360363864
1573,229018.96912993217
1574,132239.3342075069
1575,220833.53311426076
1576,258341.63256058132
1577,181441.12679516303
1578,160022.55693700613
1579,144347.6436663713
1580,189943.37462849705
1581,170037.81362602435
1582,132667.30985590338
1583,312839.7392533551
1584,218350.49814268018
1585,139692.45253698976
1586,86665.52597300433
1587,107085.09324741023
1588,157326.03094519317
1589,96877.12012490965
1590,136717.19785850533
1591,91564.75860575936
1592,122802.12799345618
1593,120691.34628881754
1594,132714.37829592175
1595,108019.49574970624
1596,225837.07138045758
1597,207782.60979771227
1598,215250.7964373511
1599,147905.7587810493
1600,155706.15403300518
1601,80450.7985370661
1602,117330.83347975873
1603,67484.75910267438
1604,240257.6590707696
1605,240224.76150150516
1606,173032.56821560027
1607,190583.55785695274
1608,216780.1837026618
1609,182205.45170617837
1610,154619.13026126943
1611,143560.62325444273
1612,161980.53991418664
1613,168443.13151580052
1614,110466.7411377078
1615,91754.4361987689
1616,73128.82269359176
1617,88055.03115342477
1618,137533.75202303208
1619,137940.94234402373
1620,166968.99156246113
1621,132078.81968511813
1622,134576.90191730164
1623,248710.2992918098
1624,218286.15511537855
1625,116462.6428930971
1626,175537.7826957419
1627,189537.55119811208
1628,278856.27793294354
1629,174017.8179658373
1630,324631.433474546
1631,237377.834619672
1632,250090.86905077845
1633,174605.25014145693
1634,189038.1289130473
1635,176224.53003043786
1636,148466.43225895366
1637,207745.86236809456
1638,196352.69303417118
1639,176534.93261180722
1640,239900.23711421224
1641,168779.89527176082
1642,226187.900794437
1643,223920.2540761485
1644,234371.22795327578
1645,191158.8461926744
1646,160049.54167958675
1647,155190.575830871
1648,125721.25906719995
1649,144568.65024524188
1650,117234.10188220597
1651,127123.4948079176
1652,106424.67334031306
1653,105628.86371806939
1654,139541.38615322864
1655,122982.6388064724
1656,137699.38124224212
1657,144712.9531146384
1658,140604.7915397795
1659,112815.35368392343
1660,149364.0682843199
1661,431798.7081893955
1662,368493.0474151097
1663,382799.58884363
1664,490130.1582324937
1665,320122.3196267054
1666,316939.59134885937
1667,365018.30578932125
1668,333270.64553617884
1669,292250.4492415405
1670,339167.9230966115
1671,264450.019683134
1672,432034.91161916434
1673,296353.34830931504
1674,262329.62923968275
1675,196306.0220610585
1676,197058.89333616212
1677,221921.08965717492
1678,493037.3825054767
1679,365296.97539625666
1680,321584.6753216443
1681,249390.68667415308
1682,313117.6458523677
1683,178847.298153749
1684,174277.15108637582
1685,165741.7957961171
1686,174331.33728114347
1687,158904.16720168744
1688,195710.55271551656
1689,195380.54878231965
1690,192766.13282222408
1691,183862.81664596955
1692,253392.19385304936
1693,162652.66748055498
1694,179089.8493620293
1695,157182.9232535892
1696,283824.22930962685
1697,161151.29101015005
1698,338438.27692989586
1699,337779.9318101255
1700,257529.16368582236
1701,288333.78226815624
1702,263456.88216007827
1703,264101.0302628845
1704,291478.9160821599
1705,249062.3777271594
1706,315761.71558144735
1707,204092.36267647368
1708,200223.4973245275
1709,299066.5983860736
1710,236951.1941667137
1711,265014.7144733924
1712,260505.43546914085
1713,260133.56186547273
1714,216001.15837308252
1715,204838.54347005958
1716,180628.57699525886
1717,181804.40230744774
1718,134492.42305742763
1719,206123.99843985477
1720,236548.2924985952
1721,160375.29883372082
1722,118379.81018224041
1723,149290.90274202183
1724,204203.97651830642
1725,232995.6120155545
1726,183644.7477939028
1727,158977.596517281
1728,163258.614153436
1729,169434.05604653014
1730,149237.0598099146
1731,113002.9753827221
1732,135191.4843412522
1733,110286.9823689254
1734,132075.2167871362
1735,121339.47717363184
1736,97131.59917911357
1737,336314.10673539486
1738,256269.29051210676
1739,230017.62569774757
1740,218704.35364467197
1741,194076.75779042096
1742,177358.25597101043
1743,181962.72296897328
1744,349387.33661486773
1745,232664.07056378378
1746,188569.0620227552
1747,221338.8236175503
1748,212946.06625102085
1749,143754.23878526944
1750,124025.20238561157
1751,243159.724287693
1752,111504.06729805583
1753,141866.7041565235
1754,198957.12494189796
1755,174878.64563855878
1756,130561.77282097102
1757,114917.76921538275
1758,134099.48701306625
1759,157641.11259125877
1760,171378.04281383762
1761,149665.73311730943
1762,171308.9108223591
1763,174067.55226469287
1764,112572.7144562299
1765,155114.2679987753
1766,180028.93630485234
1767,225057.8456414453
1768,139203.50325434702
1769,171914.22768750985
1770,160524.48243486905
1771,126269.05374479809
1772,132358.35491531139
1773,122226.70259781081
1774,152109.48988306854
1775,143723.9790658476
1776,115607.58510052772
1777,108197.72717866875
1778,142639.70109044155
1779,133525.36694954504
1780,178136.8430832096
1781,122735.01639703856
1782,86243.47873919376
1783,140768.0314557511
1784,103722.25122224043
1785,107084.52057609374
1786,135629.67209377995
1787,165547.60813662093
1788,74168.26244446076
1789,89949.16628506563
1790,86590.17395243494
1791,192930.95221770077
1792,154237.91690841498
1793,123805.85495309466
1794,157057.47885780162
1795,130628.58362336778
1796,100376.82174084519
1797,125774.3676860974
1798,130476.73680752776
1799,106910.4718825633
1800,131404.57334843517
1801,136928.14061184373
1802,141100.3936122259
1803,143762.9666654152
1804,137704.09637792342
1805,131169.22824520306
1806,121810.81150093349
1807,145830.3724267854
1808,125716.9471891207
1809,124079.54780787043
1810,124412.6601547118
1811,83893.38738718999
1812,87575.13781076112
1813,121143.68557202468
1814,101141.35382575166
1815,47774.44592009124
1816,100335.27634621298
1817,101919.90979549834
1818,148879.68217978853
1819,116925.44558720572
1820,33929.75164205867
1821,96662.98258676255
1822,150425.57330367249
1823,22623.46506667185
1824,139570.88897850088
1825,139020.53469217365
1826,105600.18472680899
1827,106501.02295260699
1828,133523.41597522303
1829,135729.39328908248
1830,146719.48208153283
1831,140434.0436207904
1832,50844.350495360384
1833,142917.1096051205
1834,105185.47828653906
1835,114277.32010048651
1836,116662.80864559798
1837,90196.18566192791
1838,140703.01070614194
1839,104218.01575690121
1840,152588.78905137334
1841,151266.28073601762
1842,104198.81276291673
1843,136535.90439645076
1844,122397.28097694783
1845,143116.22844999758
1846,147943.93994477822
1847,178504.97436964905
1848,42297.35835377423
1849,98881.53568855813
1850,121334.71480238103
1851,151127.3730383541
1852,134028.89208060558
1853,123629.47854170774
1854,165659.44001962594
1855,138074.8491927392
1856,238021.68452265835
1857,139047.07658702796
1858,124532.04491571142
1859,113999.91497359658
1860,155331.65810853237
1861,114278.50623886305
1862,309286.80680133915
1863,293131.7445094099
1864,293252.81314088707
1865,345044.5378658043
1866,334553.74756132835
1867,237862.82432408154
1868,289272.18187311466
1869,201257.79807825625
1870,222868.2648197416
1871,260197.39137725468
1872,163090.57056644958
1873,255328.24314894318
1874,149875.03430115513
1875,203905.75347830332
1876,196833.5514550491
1877,202022.84593069382
1878,210613.51135056445
1879,131294.4314759578
1880,126658.68168336363
1881,256197.86162902834
1882,260735.16383226594
1883,179577.37165512668
1884,198995.77910257917
1885,239544.9407540055
1886,279162.3753075308
1887,211683.9588818683
1888,268053.2341037855
1889,164215.04565109184
1890,130842.13310968554
1891,122536.0201114399
1892,90257.44587027434
1893,127752.58768773865
1894,125204.48822425428
1895,132581.72636859847
1896,114552.4050314124
1897,111683.38852368799
1898,112688.73810933712
1899,160742.51944580954
1900,162753.82254406958
1901,170741.8833404573
1902,160004.88053618243
1903,208300.37833750597
1904,153610.4628465796
1905,207336.91854737388
1906,160871.72148451966
1907,228103.70383688132
1908,105009.97749357345
1909,130340.50570552092
1910,116275.03743579455
1911,229233.1010789202
1912,324488.7328049229
1913,159797.06552648428
1914,39723.796245997844
1915,256005.9476995455
1916,103692.82933665757
1917,246547.30952179857
1918,145336.78920596917
1919,176158.43182229996
1920,156222.49280736933
1921,383195.07564693165
1922,304683.01435920584
1923,235441.23044810968
1924,258728.57774555316
1925,192693.1204319585
1926,376158.55014494737
1927,132600.81807290408
1928,147397.02380633177
1929,122416.67020187527
1930,116493.99928212594
1931,138663.22594909987
1932,134017.4306802902
1933,174851.08907037202
1934,176614.51295889178
1935,177754.8779345067
1936,186595.39948781906
1937,183276.64818390124
1938,174687.08235905055
1939,250936.8705027849
1940,199800.45811788994
1941,167618.3811857941
1942,182046.72856881245
1943,219398.58956364263
1944,348193.7723021256
1945,379055.9078479332
1946,169633.59390817359
1947,225527.19256713698
1948,206286.5242311678
1949,239312.87338311682
1950,188808.95712454314
1951,246544.6562180586
1952,217596.64181346697
1953,173391.91312746928
1954,184101.91722848505
1955,134177.7659570928
1956,324149.3098733313
1957,151662.37586492716
1958,307725.89590307727
1959,146498.32875000054
1960,103426.81437154194
1961,114505.56130363615
1962,97236.37704036353
1963,109929.14606540572
1964,107182.02068904962
1965,137980.86009924312
1966,129148.41445386826
